createdAt;chargeLevelPercent;houseLoadPowerW;batteryVoltageV;outputActivePowerW;dischargingCurrentA
Fri Mar 15 2024 13:28:24 GMT+0000 (Coordinated Universal Time);51;1404;48.3;1404;30
Fri Mar 15 2024 13:28:30 GMT+0000 (Coordinated Universal Time);52;1304;48.4;1304;26
Fri Mar 15 2024 13:28:36 GMT+0000 (Coordinated Universal Time);52;1305;48.4;1305;28
Fri Mar 15 2024 13:28:44 GMT+0000 (Coordinated Universal Time);52;1307;48.4;1307;27
Fri Mar 15 2024 13:28:49 GMT+0000 (Coordinated Universal Time);51;1305;48.3;1305;27
Fri Mar 15 2024 13:28:55 GMT+0000 (Coordinated Universal Time);51;1306;48.3;1306;27
Fri Mar 15 2024 13:29:00 GMT+0000 (Coordinated Universal Time);50;1401;48.2;1401;30
Fri Mar 15 2024 13:29:06 GMT+0000 (Coordinated Universal Time);50;1398;48.2;1398;30
Fri Mar 15 2024 13:29:12 GMT+0000 (Coordinated Universal Time);51;1400;48.3;1400;28
Fri Mar 15 2024 13:29:17 GMT+0000 (Coordinated Universal Time);50;1396;48.2;1396;29
Fri Mar 15 2024 13:29:23 GMT+0000 (Coordinated Universal Time);49;1397;48.1;1397;30
Fri Mar 15 2024 13:29:28 GMT+0000 (Coordinated Universal Time);49;1402;48.1;1402;30
Fri Mar 15 2024 13:29:34 GMT+0000 (Coordinated Universal Time);49;1402;48.1;1402;30
Fri Mar 15 2024 13:29:40 GMT+0000 (Coordinated Universal Time);50;1308;48.2;1308;28
Fri Mar 15 2024 13:29:45 GMT+0000 (Coordinated Universal Time);50;1310;48.2;1310;28
Fri Mar 15 2024 13:29:54 GMT+0000 (Coordinated Universal Time);50;1308;48.2;1308;28
Fri Mar 15 2024 13:30:00 GMT+0000 (Coordinated Universal Time);49;1307;48.1;1307;28
Fri Mar 15 2024 13:30:06 GMT+0000 (Coordinated Universal Time);49;1306;48.1;1306;28
Fri Mar 15 2024 13:30:11 GMT+0000 (Coordinated Universal Time);49;1307;48.1;1307;28
Fri Mar 15 2024 13:30:17 GMT+0000 (Coordinated Universal Time);49;1310;48.1;1310;28
Fri Mar 15 2024 13:30:22 GMT+0000 (Coordinated Universal Time);49;1307;48.1;1307;28
Fri Mar 15 2024 13:30:27 GMT+0000 (Coordinated Universal Time);49;1307;48.1;1307;28
Fri Mar 15 2024 13:30:33 GMT+0000 (Coordinated Universal Time);49;1310;48.1;1310;28
Fri Mar 15 2024 13:30:38 GMT+0000 (Coordinated Universal Time);48;1307;48;1307;28
Fri Mar 15 2024 13:30:44 GMT+0000 (Coordinated Universal Time);48;1307;48;1307;28
Fri Mar 15 2024 13:30:49 GMT+0000 (Coordinated Universal Time);48;1303;48;1303;29
Fri Mar 15 2024 13:30:54 GMT+0000 (Coordinated Universal Time);48;1305;48;1305;28
Fri Mar 15 2024 13:31:00 GMT+0000 (Coordinated Universal Time);48;1241;48;1241;27
Fri Mar 15 2024 13:31:05 GMT+0000 (Coordinated Universal Time);48;1241;48;1241;27
Fri Mar 15 2024 13:31:11 GMT+0000 (Coordinated Universal Time);48;1305;48;1305;28
Fri Mar 15 2024 13:31:16 GMT+0000 (Coordinated Universal Time);48;1411;48;1411;28
Fri Mar 15 2024 13:31:22 GMT+0000 (Coordinated Universal Time);47;1305;47.9;1305;28
Fri Mar 15 2024 13:31:28 GMT+0000 (Coordinated Universal Time);47;1308;47.9;1308;28
Fri Mar 15 2024 13:31:35 GMT+0000 (Coordinated Universal Time);47;1264;47.9;1264;27
Fri Mar 15 2024 13:31:40 GMT+0000 (Coordinated Universal Time);47;1261;47.9;1261;27
Fri Mar 15 2024 13:31:46 GMT+0000 (Coordinated Universal Time);47;1276;47.9;1276;27
Fri Mar 15 2024 13:31:52 GMT+0000 (Coordinated Universal Time);47;1306;47.9;1306;28
Fri Mar 15 2024 13:31:57 GMT+0000 (Coordinated Universal Time);47;1306;47.9;1306;28
Fri Mar 15 2024 13:32:03 GMT+0000 (Coordinated Universal Time);46;1306;47.8;1306;28
Fri Mar 15 2024 13:32:09 GMT+0000 (Coordinated Universal Time);46;1308;47.8;1308;28
Fri Mar 15 2024 13:32:15 GMT+0000 (Coordinated Universal Time);46;1308;47.8;1308;28
Fri Mar 15 2024 13:32:20 GMT+0000 (Coordinated Universal Time);46;1308;47.8;1308;28
Fri Mar 15 2024 13:32:25 GMT+0000 (Coordinated Universal Time);46;1304;47.8;1304;28
Fri Mar 15 2024 13:32:32 GMT+0000 (Coordinated Universal Time);46;1402;47.8;1402;28
Fri Mar 15 2024 13:32:37 GMT+0000 (Coordinated Universal Time);46;1405;47.8;1405;28
Fri Mar 15 2024 13:32:42 GMT+0000 (Coordinated Universal Time);45;1231;47.7;1231;28
Fri Mar 15 2024 13:32:48 GMT+0000 (Coordinated Universal Time);45;1305;47.7;1305;28
Fri Mar 15 2024 13:32:55 GMT+0000 (Coordinated Universal Time);45;1306;47.7;1306;28
Fri Mar 15 2024 13:33:02 GMT+0000 (Coordinated Universal Time);45;1306;47.7;1306;28
Fri Mar 15 2024 13:33:08 GMT+0000 (Coordinated Universal Time);45;1306;47.7;1306;28
Fri Mar 15 2024 13:33:13 GMT+0000 (Coordinated Universal Time);45;1305;47.7;1305;28
Fri Mar 15 2024 13:33:18 GMT+0000 (Coordinated Universal Time);45;1305;47.7;1305;28
Fri Mar 15 2024 13:33:26 GMT+0000 (Coordinated Universal Time);45;1307;47.7;1307;28
Fri Mar 15 2024 13:33:32 GMT+0000 (Coordinated Universal Time);44;1304;47.6;1304;28
Fri Mar 15 2024 13:33:39 GMT+0000 (Coordinated Universal Time);44;1303;47.6;1303;28
Fri Mar 15 2024 13:33:44 GMT+0000 (Coordinated Universal Time);44;1302;47.6;1302;27
Fri Mar 15 2024 13:33:50 GMT+0000 (Coordinated Universal Time);44;1303;47.6;1303;27
Fri Mar 15 2024 13:33:55 GMT+0000 (Coordinated Universal Time);44;1306;47.6;1306;28
Fri Mar 15 2024 13:34:02 GMT+0000 (Coordinated Universal Time);44;1306;47.6;1306;28
Fri Mar 15 2024 13:34:07 GMT+0000 (Coordinated Universal Time);44;1304;47.6;1304;27
Fri Mar 15 2024 13:34:13 GMT+0000 (Coordinated Universal Time);44;1304;47.6;1304;27
Fri Mar 15 2024 13:34:18 GMT+0000 (Coordinated Universal Time);44;1307;47.6;1307;26
Fri Mar 15 2024 13:34:24 GMT+0000 (Coordinated Universal Time);44;1304;47.6;1304;26
Fri Mar 15 2024 13:34:29 GMT+0000 (Coordinated Universal Time);44;1304;47.6;1304;26
Fri Mar 15 2024 13:34:34 GMT+0000 (Coordinated Universal Time);43;1306;47.5;1306;28
Fri Mar 15 2024 13:34:40 GMT+0000 (Coordinated Universal Time);43;1304;47.5;1304;28
Fri Mar 15 2024 13:34:45 GMT+0000 (Coordinated Universal Time);43;1305;47.5;1305;28
Fri Mar 15 2024 13:34:51 GMT+0000 (Coordinated Universal Time);43;1306;47.5;1306;26
Fri Mar 15 2024 13:34:56 GMT+0000 (Coordinated Universal Time);43;1303;47.5;1303;26
Fri Mar 15 2024 13:35:02 GMT+0000 (Coordinated Universal Time);42;1305;47.4;1305;28
Fri Mar 15 2024 13:35:07 GMT+0000 (Coordinated Universal Time);42;1302;47.4;1302;28
Fri Mar 15 2024 13:35:12 GMT+0000 (Coordinated Universal Time);42;1332;47.4;1332;28
Fri Mar 15 2024 13:35:18 GMT+0000 (Coordinated Universal Time);42;1303;47.4;1303;29
Fri Mar 15 2024 13:35:23 GMT+0000 (Coordinated Universal Time);42;1304;47.4;1304;28
Fri Mar 15 2024 13:35:29 GMT+0000 (Coordinated Universal Time);41;1303;47.3;1303;29
Fri Mar 15 2024 13:35:34 GMT+0000 (Coordinated Universal Time);41;1304;47.3;1304;29
Fri Mar 15 2024 13:35:40 GMT+0000 (Coordinated Universal Time);41;1303;47.3;1303;28
Fri Mar 15 2024 13:35:45 GMT+0000 (Coordinated Universal Time);41;1306;47.3;1306;28
Fri Mar 15 2024 13:35:50 GMT+0000 (Coordinated Universal Time);41;1306;47.3;1306;28
Fri Mar 15 2024 13:35:56 GMT+0000 (Coordinated Universal Time);41;1302;47.3;1302;28
Fri Mar 15 2024 13:36:02 GMT+0000 (Coordinated Universal Time);41;1302;47.3;1302;28
Fri Mar 15 2024 13:36:08 GMT+0000 (Coordinated Universal Time);41;1301;47.3;1301;28
Fri Mar 15 2024 13:36:13 GMT+0000 (Coordinated Universal Time);41;1307;47.3;1307;28
Fri Mar 15 2024 13:36:18 GMT+0000 (Coordinated Universal Time);41;1257;47.3;1257;27
Fri Mar 15 2024 13:36:23 GMT+0000 (Coordinated Universal Time);41;1240;47.3;1240;27
Fri Mar 15 2024 13:36:29 GMT+0000 (Coordinated Universal Time);40;1414;47.2;1414;28
Fri Mar 15 2024 13:36:35 GMT+0000 (Coordinated Universal Time);40;1305;47.2;1305;28
Fri Mar 15 2024 13:36:40 GMT+0000 (Coordinated Universal Time);40;1303;47.2;1303;28
Fri Mar 15 2024 13:36:46 GMT+0000 (Coordinated Universal Time);40;1304;47.2;1304;28
Fri Mar 15 2024 13:36:51 GMT+0000 (Coordinated Universal Time);40;1304;47.2;1304;28
Fri Mar 15 2024 13:36:57 GMT+0000 (Coordinated Universal Time);40;1304;47.2;1304;28
Fri Mar 15 2024 13:37:02 GMT+0000 (Coordinated Universal Time);40;1306;47.2;1306;28
Fri Mar 15 2024 13:37:08 GMT+0000 (Coordinated Universal Time);40;1328;47.2;1328;28
Fri Mar 15 2024 13:37:14 GMT+0000 (Coordinated Universal Time);39;1307;47.1;1307;28
Fri Mar 15 2024 13:37:19 GMT+0000 (Coordinated Universal Time);39;1305;47.1;1305;28
Fri Mar 15 2024 13:37:24 GMT+0000 (Coordinated Universal Time);40;1213;47.2;1213;25
Fri Mar 15 2024 13:37:30 GMT+0000 (Coordinated Universal Time);39;1369;47.1;1369;28
Fri Mar 15 2024 13:37:35 GMT+0000 (Coordinated Universal Time);39;1303;47.1;1303;28
Fri Mar 15 2024 13:37:41 GMT+0000 (Coordinated Universal Time);39;1306;47.1;1306;28
Fri Mar 15 2024 13:37:48 GMT+0000 (Coordinated Universal Time);38;1305;47;1305;29
Fri Mar 15 2024 13:37:53 GMT+0000 (Coordinated Universal Time);39;1397;47.1;1397;28
Fri Mar 15 2024 13:37:59 GMT+0000 (Coordinated Universal Time);38;1378;47;1378;28
Fri Mar 15 2024 13:38:04 GMT+0000 (Coordinated Universal Time);38;1241;47;1241;28
Fri Mar 15 2024 13:38:08 GMT+0000 (Coordinated Universal Time);38;1258;47;1258;29
Fri Mar 15 2024 13:38:14 GMT+0000 (Coordinated Universal Time);38;1310;47;1310;28
Fri Mar 15 2024 13:38:19 GMT+0000 (Coordinated Universal Time);38;1305;47;1305;28
Fri Mar 15 2024 13:38:25 GMT+0000 (Coordinated Universal Time);38;1308;47;1308;28
Fri Mar 15 2024 13:38:31 GMT+0000 (Coordinated Universal Time);38;1307;47;1307;28
Fri Mar 15 2024 13:38:36 GMT+0000 (Coordinated Universal Time);38;1306;47;1306;28
Fri Mar 15 2024 13:38:42 GMT+0000 (Coordinated Universal Time);38;1303;47;1303;28
Fri Mar 15 2024 13:38:47 GMT+0000 (Coordinated Universal Time);38;1303;47;1303;28
Fri Mar 15 2024 13:38:52 GMT+0000 (Coordinated Universal Time);37;1303;46.9;1303;28
Fri Mar 15 2024 13:38:58 GMT+0000 (Coordinated Universal Time);38;1310;47;1310;28
Fri Mar 15 2024 13:39:03 GMT+0000 (Coordinated Universal Time);37;1304;46.9;1304;28
Fri Mar 15 2024 13:39:10 GMT+0000 (Coordinated Universal Time);37;1307;46.9;1307;28
Fri Mar 15 2024 13:39:16 GMT+0000 (Coordinated Universal Time);37;1307;46.9;1307;27
Fri Mar 15 2024 13:39:21 GMT+0000 (Coordinated Universal Time);37;1308;46.9;1308;28
Fri Mar 15 2024 13:39:26 GMT+0000 (Coordinated Universal Time);37;1308;46.9;1308;28
Fri Mar 15 2024 13:39:33 GMT+0000 (Coordinated Universal Time);36;1309;46.8;1309;28
Fri Mar 15 2024 13:39:39 GMT+0000 (Coordinated Universal Time);36;1307;46.8;1307;28
Fri Mar 15 2024 13:39:45 GMT+0000 (Coordinated Universal Time);36;1308;46.8;1308;28
Fri Mar 15 2024 13:39:50 GMT+0000 (Coordinated Universal Time);36;1307;46.8;1307;28
Fri Mar 15 2024 13:39:56 GMT+0000 (Coordinated Universal Time);36;1305;46.8;1305;28
Fri Mar 15 2024 13:40:01 GMT+0000 (Coordinated Universal Time);36;1307;46.8;1307;28
Fri Mar 15 2024 13:41:37 GMT+0000 (Coordinated Universal Time);35;1249;46.7;1249;28
Fri Mar 15 2024 13:41:44 GMT+0000 (Coordinated Universal Time);36;1407;46.6;1407;28
Fri Mar 15 2024 13:41:49 GMT+0000 (Coordinated Universal Time);34;1305;46.6;1305;28
Fri Mar 15 2024 13:41:55 GMT+0000 (Coordinated Universal Time);34;1307;46.6;1307;28
Fri Mar 15 2024 13:42:00 GMT+0000 (Coordinated Universal Time);34;1262;46.6;1262;28
Fri Mar 15 2024 13:42:07 GMT+0000 (Coordinated Universal Time);34;1260;46.6;1260;28
Fri Mar 15 2024 13:42:12 GMT+0000 (Coordinated Universal Time);34;1279;46.6;1279;28
Fri Mar 15 2024 13:42:18 GMT+0000 (Coordinated Universal Time);33;1334;46.5;1334;28
Fri Mar 15 2024 13:42:24 GMT+0000 (Coordinated Universal Time);33;1304;46.5;1304;28
Fri Mar 15 2024 13:42:30 GMT+0000 (Coordinated Universal Time);33;1306;46.5;1306;28
Fri Mar 15 2024 13:42:35 GMT+0000 (Coordinated Universal Time);33;1305;46.5;1305;28
Fri Mar 15 2024 13:42:41 GMT+0000 (Coordinated Universal Time);33;1304;46.5;1304;29
Fri Mar 15 2024 13:42:48 GMT+0000 (Coordinated Universal Time);33;1306;46.5;1306;29
Fri Mar 15 2024 13:42:56 GMT+0000 (Coordinated Universal Time);33;1301;46.5;1301;29
Fri Mar 15 2024 13:43:08 GMT+0000 (Coordinated Universal Time);33;1394;46.5;1394;28
Fri Mar 15 2024 13:43:13 GMT+0000 (Coordinated Universal Time);33;1212;46.5;1212;27
Fri Mar 15 2024 13:43:19 GMT+0000 (Coordinated Universal Time);33;1212;46.5;1212;27
Fri Mar 15 2024 13:43:25 GMT+0000 (Coordinated Universal Time);33;1186;46.5;1186;28
Fri Mar 15 2024 13:43:32 GMT+0000 (Coordinated Universal Time);33;1207;46.5;1207;26
Fri Mar 15 2024 13:43:40 GMT+0000 (Coordinated Universal Time);33;1479;46.2;1479;36
Fri Mar 15 2024 13:43:47 GMT+0000 (Coordinated Universal Time);32;1398;46.4;1398;30
Fri Mar 15 2024 13:43:54 GMT+0000 (Coordinated Universal Time);33;1199;46.5;1199;26
Fri Mar 15 2024 13:44:01 GMT+0000 (Coordinated Universal Time);33;1200;46.5;1200;26
Fri Mar 15 2024 13:44:06 GMT+0000 (Coordinated Universal Time);33;1202;46.5;1202;25
Fri Mar 15 2024 13:44:12 GMT+0000 (Coordinated Universal Time);33;1200;46.5;1200;26
Fri Mar 15 2024 13:44:18 GMT+0000 (Coordinated Universal Time);33;1202;46.5;1202;25
Fri Mar 15 2024 13:44:24 GMT+0000 (Coordinated Universal Time);32;1304;46.4;1304;28
Fri Mar 15 2024 13:44:29 GMT+0000 (Coordinated Universal Time);32;1304;46.4;1304;28
Fri Mar 15 2024 13:44:35 GMT+0000 (Coordinated Universal Time);31;1306;46.3;1306;28
Fri Mar 15 2024 13:44:41 GMT+0000 (Coordinated Universal Time);31;1302;46.3;1302;28
Fri Mar 15 2024 13:44:47 GMT+0000 (Coordinated Universal Time);31;1302;46.3;1302;28
Fri Mar 15 2024 13:44:52 GMT+0000 (Coordinated Universal Time);31;1300;46.3;1300;28
Fri Mar 15 2024 13:44:58 GMT+0000 (Coordinated Universal Time);31;1306;46.3;1306;28
Fri Mar 15 2024 13:45:03 GMT+0000 (Coordinated Universal Time);31;1302;46.3;1302;28
Fri Mar 15 2024 13:45:11 GMT+0000 (Coordinated Universal Time);31;1304;46.3;1304;28
Fri Mar 15 2024 13:45:16 GMT+0000 (Coordinated Universal Time);31;1301;46.3;1301;29
Fri Mar 15 2024 13:45:22 GMT+0000 (Coordinated Universal Time);30;1306;46.2;1306;29
Fri Mar 15 2024 13:45:28 GMT+0000 (Coordinated Universal Time);31;1304;46.3;1304;28
Fri Mar 15 2024 13:45:33 GMT+0000 (Coordinated Universal Time);31;1304;46.3;1304;28
Fri Mar 15 2024 13:45:39 GMT+0000 (Coordinated Universal Time);30;1303;46.2;1303;28
Fri Mar 15 2024 13:45:44 GMT+0000 (Coordinated Universal Time);30;1303;46.2;1303;29
Fri Mar 15 2024 13:45:49 GMT+0000 (Coordinated Universal Time);30;1305;46.2;1305;28
Fri Mar 15 2024 13:45:55 GMT+0000 (Coordinated Universal Time);30;1302;46.2;1302;28
Fri Mar 15 2024 13:46:00 GMT+0000 (Coordinated Universal Time);30;1305;46.2;1305;28
Fri Mar 15 2024 13:46:05 GMT+0000 (Coordinated Universal Time);30;1305;46.2;1305;28
Fri Mar 15 2024 13:46:12 GMT+0000 (Coordinated Universal Time);30;1305;46.2;1305;28
Fri Mar 15 2024 13:46:17 GMT+0000 (Coordinated Universal Time);30;1302;46.2;1302;29
Fri Mar 15 2024 13:46:23 GMT+0000 (Coordinated Universal Time);30;1302;46.2;1302;28
Fri Mar 15 2024 13:46:29 GMT+0000 (Coordinated Universal Time);30;1301;46.2;1301;28
Fri Mar 15 2024 13:46:34 GMT+0000 (Coordinated Universal Time);30;1301;46.2;1301;28
Fri Mar 15 2024 13:46:40 GMT+0000 (Coordinated Universal Time);30;1246;46.2;1246;28
Fri Mar 15 2024 13:46:46 GMT+0000 (Coordinated Universal Time);30;1246;46.2;1246;28
Fri Mar 15 2024 13:46:52 GMT+0000 (Coordinated Universal Time);29;1302;46.1;1302;28
Fri Mar 15 2024 13:46:57 GMT+0000 (Coordinated Universal Time);29;1301;46.1;1301;28
Fri Mar 15 2024 13:47:04 GMT+0000 (Coordinated Universal Time);29;1302;46.1;1302;28
Fri Mar 15 2024 13:47:09 GMT+0000 (Coordinated Universal Time);29;1302;46.1;1302;28
Fri Mar 15 2024 13:47:14 GMT+0000 (Coordinated Universal Time);29;1239;46.1;1239;28
Fri Mar 15 2024 13:47:20 GMT+0000 (Coordinated Universal Time);29;1254;46.1;1254;28
Fri Mar 15 2024 13:47:25 GMT+0000 (Coordinated Universal Time);29;1278;46.1;1278;28
Fri Mar 15 2024 13:47:32 GMT+0000 (Coordinated Universal Time);29;1323;46.1;1323;27
Fri Mar 15 2024 13:47:37 GMT+0000 (Coordinated Universal Time);29;1307;46.1;1307;27
Fri Mar 15 2024 13:47:42 GMT+0000 (Coordinated Universal Time);29;1304;46.1;1304;29
Fri Mar 15 2024 13:47:48 GMT+0000 (Coordinated Universal Time);28;1303;46;1303;29
Fri Mar 15 2024 13:47:53 GMT+0000 (Coordinated Universal Time);28;1303;46;1303;29
Fri Mar 15 2024 13:47:59 GMT+0000 (Coordinated Universal Time);28;1247;46;1247;28
Fri Mar 15 2024 13:48:04 GMT+0000 (Coordinated Universal Time);28;1303;46;1303;28
Fri Mar 15 2024 13:48:10 GMT+0000 (Coordinated Universal Time);28;1308;46;1308;30
Fri Mar 15 2024 13:48:16 GMT+0000 (Coordinated Universal Time);28;1304;46;1304;28
Fri Mar 15 2024 13:48:21 GMT+0000 (Coordinated Universal Time);28;1306;46;1306;30
Fri Mar 15 2024 13:48:27 GMT+0000 (Coordinated Universal Time);28;1303;46;1303;30
Fri Mar 15 2024 13:48:35 GMT+0000 (Coordinated Universal Time);28;1302;46;1302;29
Fri Mar 15 2024 13:48:40 GMT+0000 (Coordinated Universal Time);28;1302;46;1302;29
Fri Mar 15 2024 13:48:46 GMT+0000 (Coordinated Universal Time);28;1304;46;1304;29
Fri Mar 15 2024 13:48:51 GMT+0000 (Coordinated Universal Time);28;1302;46;1302;29
Fri Mar 15 2024 13:48:56 GMT+0000 (Coordinated Universal Time);28;1308;46;1308;29
Fri Mar 15 2024 13:49:02 GMT+0000 (Coordinated Universal Time);28;1305;46;1305;28
Fri Mar 15 2024 13:49:08 GMT+0000 (Coordinated Universal Time);27;1302;45.9;1302;30
Fri Mar 15 2024 13:49:13 GMT+0000 (Coordinated Universal Time);27;1302;45.9;1302;30
Fri Mar 15 2024 13:49:18 GMT+0000 (Coordinated Universal Time);27;1301;45.9;1301;29
Fri Mar 15 2024 13:49:24 GMT+0000 (Coordinated Universal Time);27;1302;45.9;1302;28
Fri Mar 15 2024 13:49:29 GMT+0000 (Coordinated Universal Time);27;1304;45.9;1304;28
Fri Mar 15 2024 13:49:35 GMT+0000 (Coordinated Universal Time);27;1305;45.9;1305;28
Fri Mar 15 2024 13:49:40 GMT+0000 (Coordinated Universal Time);27;1304;45.9;1304;29
Fri Mar 15 2024 13:49:45 GMT+0000 (Coordinated Universal Time);27;1307;45.9;1307;28
Fri Mar 15 2024 13:49:51 GMT+0000 (Coordinated Universal Time);27;1304;45.9;1304;29
Fri Mar 15 2024 13:49:56 GMT+0000 (Coordinated Universal Time);27;1304;45.9;1304;29
Fri Mar 15 2024 13:50:04 GMT+0000 (Coordinated Universal Time);27;1303;45.9;1303;29
Fri Mar 15 2024 13:50:10 GMT+0000 (Coordinated Universal Time);27;1307;45.9;1307;27
Fri Mar 15 2024 13:50:15 GMT+0000 (Coordinated Universal Time);26;1298;45.8;1298;29
Fri Mar 15 2024 13:50:21 GMT+0000 (Coordinated Universal Time);27;1305;45.9;1305;29
Fri Mar 15 2024 13:50:26 GMT+0000 (Coordinated Universal Time);26;1303;45.8;1303;29
Fri Mar 15 2024 13:50:31 GMT+0000 (Coordinated Universal Time);26;1303;45.8;1303;30
Fri Mar 15 2024 13:50:37 GMT+0000 (Coordinated Universal Time);26;1401;45.8;1401;31
Fri Mar 15 2024 13:50:42 GMT+0000 (Coordinated Universal Time);27;1196;45.9;1196;26
Fri Mar 15 2024 13:50:48 GMT+0000 (Coordinated Universal Time);27;1196;45.9;1196;27
Fri Mar 15 2024 13:50:53 GMT+0000 (Coordinated Universal Time);27;1196;45.9;1196;26
Fri Mar 15 2024 13:51:00 GMT+0000 (Coordinated Universal Time);27;1198;45.9;1198;26
Fri Mar 15 2024 13:51:06 GMT+0000 (Coordinated Universal Time);27;1200;45.9;1200;27
Fri Mar 15 2024 13:51:12 GMT+0000 (Coordinated Universal Time);27;1196;45.9;1196;26
Fri Mar 15 2024 13:51:18 GMT+0000 (Coordinated Universal Time);27;1197;45.9;1197;27
Fri Mar 15 2024 13:51:23 GMT+0000 (Coordinated Universal Time);27;1197;45.9;1197;27
Fri Mar 15 2024 13:51:28 GMT+0000 (Coordinated Universal Time);27;1201;45.9;1201;27
Fri Mar 15 2024 13:51:34 GMT+0000 (Coordinated Universal Time);27;1199;45.9;1199;26
Fri Mar 15 2024 13:51:39 GMT+0000 (Coordinated Universal Time);27;1195;45.9;1195;26
Fri Mar 15 2024 13:52:08 GMT+0000 (Coordinated Universal Time);26;1291;45.8;1291;27
Fri Mar 15 2024 13:52:14 GMT+0000 (Coordinated Universal Time);26;1132;45.8;1132;25
Fri Mar 15 2024 13:52:21 GMT+0000 (Coordinated Universal Time);26;1142;45.8;1142;25
Fri Mar 15 2024 13:52:26 GMT+0000 (Coordinated Universal Time);26;1224;45.8;1224;26
Fri Mar 15 2024 13:52:31 GMT+0000 (Coordinated Universal Time);26;1154;45.8;1154;25
Fri Mar 15 2024 13:52:37 GMT+0000 (Coordinated Universal Time);26;1199;45.8;1199;26
Fri Mar 15 2024 13:52:42 GMT+0000 (Coordinated Universal Time);26;1201;45.8;1201;26
Fri Mar 15 2024 13:52:48 GMT+0000 (Coordinated Universal Time);26;1200;45.8;1200;26
Fri Mar 15 2024 13:52:53 GMT+0000 (Coordinated Universal Time);25;1308;45.7;1308;29
Fri Mar 15 2024 13:52:59 GMT+0000 (Coordinated Universal Time);25;1301;45.7;1301;29
Fri Mar 15 2024 13:53:04 GMT+0000 (Coordinated Universal Time);25;1306;45.7;1306;29
Fri Mar 15 2024 13:53:10 GMT+0000 (Coordinated Universal Time);24;1302;45.6;1302;30
Fri Mar 15 2024 13:53:15 GMT+0000 (Coordinated Universal Time);25;1245;45.7;1245;28
Fri Mar 15 2024 13:53:21 GMT+0000 (Coordinated Universal Time);24;1302;45.6;1302;30
Fri Mar 15 2024 13:53:26 GMT+0000 (Coordinated Universal Time);24;1303;45.6;1303;30
Fri Mar 15 2024 13:53:32 GMT+0000 (Coordinated Universal Time);24;1304;45.6;1304;30
Fri Mar 15 2024 13:53:39 GMT+0000 (Coordinated Universal Time);24;1300;45.6;1300;30
Fri Mar 15 2024 13:53:46 GMT+0000 (Coordinated Universal Time);25;1200;45.7;1200;27
Fri Mar 15 2024 13:53:56 GMT+0000 (Coordinated Universal Time);24;1199;45.6;1199;28
Fri Mar 15 2024 13:54:02 GMT+0000 (Coordinated Universal Time);25;1201;45.7;1201;27
Fri Mar 15 2024 13:54:07 GMT+0000 (Coordinated Universal Time);25;1198;45.7;1198;27
Fri Mar 15 2024 13:54:13 GMT+0000 (Coordinated Universal Time);25;1203;45.7;1203;26
Fri Mar 15 2024 13:54:18 GMT+0000 (Coordinated Universal Time);25;1225;45.7;1225;26
Fri Mar 15 2024 13:54:24 GMT+0000 (Coordinated Universal Time);25;1200;45.7;1200;26
Fri Mar 15 2024 13:54:29 GMT+0000 (Coordinated Universal Time);25;1198;45.7;1198;26
Fri Mar 15 2024 13:54:35 GMT+0000 (Coordinated Universal Time);25;1201;45.7;1201;26
Fri Mar 15 2024 13:54:40 GMT+0000 (Coordinated Universal Time);25;1200;45.7;1200;25
Fri Mar 15 2024 13:54:46 GMT+0000 (Coordinated Universal Time);25;1200;45.7;1200;26
Fri Mar 15 2024 13:54:51 GMT+0000 (Coordinated Universal Time);25;1200;45.7;1200;26
Fri Mar 15 2024 13:54:56 GMT+0000 (Coordinated Universal Time);25;1201;45.7;1201;25
Fri Mar 15 2024 13:55:03 GMT+0000 (Coordinated Universal Time);24;1197;45.6;1197;26
Fri Mar 15 2024 13:55:08 GMT+0000 (Coordinated Universal Time);24;1197;45.6;1197;26
Fri Mar 15 2024 13:55:13 GMT+0000 (Coordinated Universal Time);24;1197;45.6;1197;26
Fri Mar 15 2024 13:55:19 GMT+0000 (Coordinated Universal Time);24;1198;45.6;1198;26
Fri Mar 15 2024 13:55:24 GMT+0000 (Coordinated Universal Time);24;1198;45.6;1198;26
Fri Mar 15 2024 13:55:30 GMT+0000 (Coordinated Universal Time);24;1201;45.6;1201;27
Fri Mar 15 2024 13:55:36 GMT+0000 (Coordinated Universal Time);24;1199;45.6;1199;27
Fri Mar 15 2024 13:55:41 GMT+0000 (Coordinated Universal Time);24;1201;45.6;1201;27
Fri Mar 15 2024 13:55:47 GMT+0000 (Coordinated Universal Time);24;1202;45.6;1202;27
Fri Mar 15 2024 13:55:52 GMT+0000 (Coordinated Universal Time);24;1198;45.6;1198;28
Fri Mar 15 2024 13:55:58 GMT+0000 (Coordinated Universal Time);24;1199;45.6;1199;27
Fri Mar 15 2024 13:56:05 GMT+0000 (Coordinated Universal Time);24;1203;45.6;1203;26
Fri Mar 15 2024 13:56:10 GMT+0000 (Coordinated Universal Time);24;1203;45.6;1203;26
Fri Mar 15 2024 13:56:17 GMT+0000 (Coordinated Universal Time);24;1203;45.6;1203;27
Fri Mar 15 2024 13:56:22 GMT+0000 (Coordinated Universal Time);23;1199;45.5;1199;28
Fri Mar 15 2024 13:56:27 GMT+0000 (Coordinated Universal Time);23;1197;45.5;1197;28
